case,priority,cpu_mean,assigned_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,failure_probability,raw_isolation_forest_score,calibrated_anomaly_signal,risk_score,risk_band,base_action,final_action,confidence
random_0929,162.99552270781237,0.1281622706457105,0.9822308295656378,1.3534772589788266,0.8506906319481564,0.7521382723289237,0.285,-0.1875659121169354,0.999725,0.49941749999999996,Scale Resources,Scale Resources,Scale Resources,0.28527499999999995
random_0930,349.1211369945951,0.3845640671309203,0.3243399932036394,1.4339171917889482,0.7167130081772302,0.9505883840490933,0.275,-0.20339628725371706,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0931,284.32990892416115,0.29462110578767353,0.48952879933047744,1.2274276334518384,0.4267297995769125,0.7911331233595482,0.26,-0.20188243633979863,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0932,292.30660610791887,0.009435727627650548,0.5698398882320085,1.267207571883722,0.9152612515440707,0.41372167366418855,0.355,-0.12870375149936264,0.9942,0.5467599999999999,Migrate VM,Migrate VM,Migrate VM,0.3608
random_0933,287.2338296356792,0.47499745071437394,0.5316564284688854,0.13460814133799293,0.8972836675331015,0.9104123398316256,0.23,-0.20626738195335337,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0934,274.0298049213163,0.5565555157209455,0.05755603594395453,1.1959010262395136,0.42915178987916247,0.7090436302344373,0.27,-0.18434393339460886,0.999725,0.4889175,Scale Resources,Scale Resources,Scale Resources,0.27027500000000004
random_0935,23.562458297786193,0.7108876827294898,0.2868938238323139,1.303410660906216,0.627125975312123,0.22684148463223253,0.275,-0.2060749118491535,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0936,220.22617260813337,0.8356332590533245,0.6055916435947739,0.13747660395682293,0.4429088313208297,0.311771458777917,0.23,-0.21050169586244527,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0937,320.82283945581634,0.6145639412952608,0.010398101510140534,1.215391018836926,0.7348496539849367,0.7687300324015754,0.27,-0.12623643279892927,0.9941875,0.48725625,Scale Resources,Scale Resources,Scale Resources,0.2758125
random_0938,29.487885194980578,0.30365841710986896,0.4212735605515239,0.3595434155898236,0.4207338711650098,0.07112953582559234,0.3,-0.20222176615684484,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
random_0939,56.60864150352579,0.6686947628434194,0.262572461160155,1.422811694959145,0.048108528016667984,0.5627030530435029,0.27,-0.20379676394520907,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0940,195.72433179342013,0.7969713919154653,0.7839515802055619,0.7511192849150163,0.6227140140877143,0.2275488688194881,0.245,-0.20897343730880835,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0941,290.2034180902101,0.08126469394752245,0.4346042841186101,0.3654553630762183,0.8833811820915227,0.4449008179668318,0.295,-0.1765089820371487,0.9992625,0.50627875,Migrate VM,Migrate VM,Migrate VM,0.2957375
random_0942,295.3868743187674,0.3603818603300104,0.2887410352398029,0.40583956612306715,0.9118715826670196,0.7994657824269527,0.235,-0.20373630652797403,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0943,66.63057221551544,0.7467248762917983,0.4185307770366532,0.03079330992113971,0.528367320376222,0.1300464400848661,0.31,-0.20988625361063973,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_0944,104.96715654679734,0.696040961424093,0.2571420371411961,1.7837764036836332,0.6571697584241699,0.8322834849108091,0.305,-0.20582110289773825,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0945,307.59476916509203,0.8688495910220159,0.3616846750221502,1.0982811537711594,0.5158904004443335,0.9037907080779705,0.29,-0.20592621046933268,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0946,82.45770430430677,0.5780607631866924,0.7544311942269804,0.7400995210673207,0.8675815246159764,0.37301476707773407,0.32,-0.20835924298948905,1.0,0.524,Migrate VM,Migrate VM,Migrate VM,0.32000000000000006
random_0947,86.65437994795805,0.5840483554050317,0.4205680100373125,0.030380209364009092,0.06983859249350322,0.19527718020659002,0.315,-0.20734295647432532,1.0,0.5205,Migrate VM,Migrate VM,Migrate VM,0.31499999999999995
random_0948,384.6649797590762,0.8920395160337483,0.5456408740142225,0.21113092502824693,0.534418952241846,0.855605460596945,0.23,-0.21050169586244527,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0949,374.7388145612948,0.29109816369737496,0.12389060928835782,1.801363399524486,0.854088746632211,0.05371536514522579,0.28,-0.19775651490058854,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0950,411.83724491228213,0.09721263778493949,0.06328363340203702,1.517201794292519,0.536310621924958,0.4145480240903189,0.33,-0.15265492493174682,0.9990125,0.53070375,Migrate VM,Migrate VM,Migrate VM,0.3309875
random_0951,451.93109798801095,0.8393035720677537,0.057623471547056604,1.2321744838823447,0.7722674032074582,0.5504905797749521,0.28,-0.18977875830198876,0.9998375,0.49595125,Scale Resources,Scale Resources,Scale Resources,0.2801625
random_0952,491.5027495380941,0.6860475046475483,0.1041430126970253,0.3965960239999069,0.826245621199462,0.9967566731443,0.235,-0.18605040354362457,0.999725,0.4644175,Scale Resources,Scale Resources,Scale Resources,0.235275
random_0953,49.16963343619485,0.1003293178450484,0.7633870541432835,0.12870856343307913,0.06856011606484747,0.8888164830096625,0.315,-0.18113454240931548,0.9996625,0.52039875,Migrate VM,Migrate VM,Migrate VM,0.31533750000000005
random_0954,400.22490615922544,0.8815631998643823,0.6505134021327537,0.6450728438777169,0.9063131903327911,0.2987235249744318,0.245,-0.21152225959054594,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0955,137.75541972742468,0.8864004191927712,0.6808225924932079,1.7913441694184855,0.1559012892539724,0.9522967977656314,0.28,-0.20795632024476685,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0956,306.37107835016354,0.6680350440934276,0.9140605803264515,0.7615059493892573,0.7195749946958622,0.640340621124484,0.245,-0.20592621046933268,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0957,393.8763594329801,0.8969427918333073,0.6800608554300946,0.13527910900612872,0.18314034584978023,0.9539781822670841,0.23,-0.21050169586244527,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0958,484.32523668861313,0.9674133136983625,0.036799400400117976,0.7648963358988365,0.759672703987996,0.7528858036578309,0.29,-0.17748512678695272,0.9992875,0.50278625,Migrate VM,Migrate VM,Migrate VM,0.29071249999999993
random_0959,42.954452474979256,0.609488887089519,0.14286961854085745,0.9864186657355867,0.2396857008411215,0.053161171734727675,0.32,-0.20379676394520907,1.0,0.524,Migrate VM,Migrate VM,Migrate VM,0.32000000000000006
random_0960,40.00971276330478,0.9108929497299082,0.7446459642015341,1.863647963545901,0.4699899323335527,0.4132924989528043,0.285,-0.20734295647432532,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0961,179.2036462510478,0.61630709605209,0.3515593869713336,1.4925464679640124,0.8013173262158622,0.875844593429381,0.26,-0.20592621046933268,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0962,121.40046512263864,0.5270220492923754,0.22344461672983884,0.07511164684068228,0.7078253041698377,0.5489812739351246,0.24,-0.20937690564661837,1.0,0.46799999999999997,Scale Resources,Scale Resources,Scale Resources,0.24
random_0963,361.9636397765418,0.08762291140653711,0.995526179061942,1.988697133894064,0.4649998255035127,0.866058715183836,0.32,-0.1771554482815254,0.999275,0.5237825,Migrate VM,Migrate VM,Migrate VM,0.3207249999999999
random_0964,121.7842779027784,0.737566161223297,0.8792258568135658,1.629332532161557,0.8117740782411574,0.4630266320888651,0.275,-0.20835924298948905,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0965,409.99497388938636,0.6907048130213005,0.13245139814420437,0.22836880812904026,0.7719221359346399,0.6254640887729238,0.235,-0.20592621046933268,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0966,259.68805859568874,0.9072617908488282,0.6595903568712186,0.7922934901766003,0.4139318081761838,0.6052443608175849,0.26,-0.20592621046933268,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0967,380.1376423431742,0.5643533069491241,0.5087608822191797,1.4538014053083637,0.7052645499070364,0.830346840613561,0.275,-0.20795632024476685,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0968,31.275893138647206,0.7549521320819789,0.51376045095169,0.14938624006630374,0.6790100281695197,0.7165401940019428,0.305,-0.20592621046933268,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0969,261.8135847723422,0.7937989776497628,0.3002481086293015,0.40381443706287223,0.3507339517432785,0.4100505132959775,0.235,-0.20897343730880835,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0970,347.9668012010844,0.8455199378782277,0.7209181900786765,0.347975118139203,0.3662170848002574,0.158413713447778,0.235,-0.20897343730880835,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0971,343.36209977902564,0.24817187821689413,0.5253869328518468,1.5836596863893686,0.6709392749216151,0.2983739906651327,0.28,-0.20339628725371706,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0972,166.43337530817044,0.6533642866030318,0.5494677493399441,0.19278697494008878,0.8739915892735461,0.5126132480536286,0.23,-0.2110118051016392,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0973,236.68050659873268,0.19843933663226232,0.3769938189705373,0.6656497246301982,0.27073568282942684,0.5674065746467731,0.23,-0.20323111812667694,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0974,231.13768014014101,0.8891976853146673,0.9413439770471609,0.43894685845618175,0.10010542876721051,0.7853375514877494,0.245,-0.2064332229502308,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0975,497.4307018193045,0.8636000698541542,0.023697402118734723,0.502527101412932,0.04334227704126392,0.8207793770411665,0.31,-0.14806640235708923,0.998925,0.5166775,Migrate VM,Migrate VM,Migrate VM,0.311075
random_0976,290.7034881461582,0.5137185411670538,0.5544498819965276,0.5049025173931823,0.6016383691388628,0.030666978464029993,0.245,-0.20846470673492257,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0977,323.0058619854198,0.7344338301788308,0.6730262637118272,0.6642350366244405,0.8262629151275427,0.7155439971174821,0.245,-0.20592621046933268,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0978,64.14866146213893,0.19514422053831504,0.6371084131782386,0.5788322671120523,0.11943294144623695,0.1549689931498922,0.3,-0.20312638870075828,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
random_0979,82.80859027020033,0.4777909068183822,0.6073854534294973,0.3528045497088299,0.7124966103632211,0.28101260750152846,0.32,-0.2076847731908058,1.0,0.524,Migrate VM,Migrate VM,Migrate VM,0.32000000000000006
random_0980,155.77906919698043,0.22349862107410756,0.785206135943191,1.919627665873754,0.4924998486780927,0.0420306414319922,0.285,-0.2064332229502308,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0981,130.28465821273792,0.15805029111884605,0.8427622848520179,0.16970797486641032,0.9664762406883838,0.588513776624626,0.24,-0.19385860920199705,0.9999625,0.46798874999999995,Scale Resources,Scale Resources,Scale Resources,0.24003750000000001
random_0982,258.8698935370816,0.8473506224191868,0.02754762129145616,1.5543054988140192,0.11660404556851656,0.8407780989404321,0.31,-0.1607890764798846,0.999175,0.5167525,Migrate VM,Migrate VM,Migrate VM,0.3108249999999999
random_0983,264.5881096189309,0.06112940236009179,0.8332450388013244,0.054628234142503285,0.1383706928936035,0.7978245238266289,0.34,-0.1677283247797019,0.9991875,0.5377562499999999,Migrate VM,Migrate VM,Migrate VM,0.34081249999999996
random_0984,232.43556192894548,0.8813887043548337,0.6354292727910835,1.247057508740816,0.29223510613201487,0.13368052355173354,0.26,-0.20846470673492257,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0985,480.5861954483413,0.10479768914339516,0.5290106000735676,0.5451371816695605,0.2641406635814547,0.5945862193028131,0.29,-0.18434230790296258,0.999725,0.5029175,Migrate VM,Migrate VM,Migrate VM,0.29027500000000006
random_0986,398.96705858943443,0.7771794828312787,0.8688016891935535,0.5858054758247342,0.4657513817150738,0.009334573220024955,0.245,-0.21152225959054594,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0987,373.42881156818277,0.30234311214228304,0.5614935332701865,0.3386005640389014,0.8193995071343285,0.8172722192782778,0.23,-0.20121377909078908,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0988,438.72645737647775,0.04593699710672283,0.9924587097750137,0.49555882887938907,0.30943368604734944,0.2493357291904461,0.36,-0.17126134808710824,0.9991875,0.55175625,Migrate VM,Migrate VM,Migrate VM,0.3608125
random_0989,133.7663491832662,0.5526613561036466,0.23981054430377957,0.7875426228008096,0.6556065824432153,0.8360262035777268,0.26,-0.20795632024476685,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0990,346.37075013343974,0.5943228447873232,0.1477285625410687,1.6322312030825652,0.037274887993038686,0.2641916632353021,0.28,-0.2008749081350346,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0991,28.529458465980596,0.6674289755844626,0.3683710825935145,1.3040969664097335,0.3470309593035903,0.4557407307994942,0.275,-0.2060749118491535,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0992,228.98050508309043,0.0455806536675446,0.43022652634600356,1.2821287262304053,0.5460522460754338,0.07528376627828726,0.335,-0.16788563778574883,0.9991875,0.53425625,Migrate VM,Migrate VM,Migrate VM,0.33581250000000007
random_0993,334.0279928433744,0.30886275491526094,0.014434802779022093,0.31119111416849043,0.4975596573165595,0.31040165903006867,0.255,-0.12468442156629267,0.9941875,0.47675625,Scale Resources,Scale Resources,Scale Resources,0.2608125
random_0994,347.1915068767754,0.24065347556576444,0.7727961684751686,0.5729543627879599,0.6208637075844157,0.7992163802511801,0.235,-0.20071029681979813,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0995,192.77806432187444,0.04680494181547046,0.5354455210588809,1.9908181230890005,0.9689918663769136,0.22102219394416822,0.35,-0.16978174374744537,0.9991875,0.5447562499999999,Migrate VM,Migrate VM,Migrate VM,0.35081249999999997
random_0996,377.84825471212616,0.34495183182006595,0.16027248018309148,1.3318294012049865,0.500868729526769,0.5392305576556773,0.275,-0.20390158744399833,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0997,413.6963311177542,0.33654367588742307,0.667094759555663,0.7323829339252506,0.04272389658042919,0.3780151073363489,0.245,-0.20525392417297494,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0998,475.01723160206734,0.48326248208841704,0.10823043683686817,1.3756536587524517,0.9633793497185212,0.9079452465442571,0.28,-0.201777896146055,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0999,285.9804189040693,0.3762807443485312,0.5806776685092404,1.631862124398499,0.8612373420184543,0.8188438849424412,0.275,-0.204913214040654,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1000,227.73818922086886,0.11885798957022997,0.5691734267387764,0.31285765606673044,0.06095833389785599,0.4986678334288609,0.27,-0.1864162952262487,0.999725,0.4889175,Scale Resources,Scale Resources,Scale Resources,0.27027500000000004
random_1001,327.68672502331395,0.854147306406393,0.7828355539543036,1.7144810255130964,0.7600687708208905,0.7032393969061393,0.285,-0.2064332229502308,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1002,5.068784570349816,0.6261023118092105,0.12048180413911769,0.11733426466508212,0.1564121521056554,0.8232921614417502,0.295,-0.20782116123700867,1.0,0.5065,Migrate VM,Migrate VM,Migrate VM,0.29499999999999993
